sn,NN,O
sections,NNS,O
41,CD,O
and,CC,O
43,CD,O
shall,MD,O
apply,VB,O
to,TO,O
every,DT,O
arbitration,NN,O
under,IN,O
any,DT,O
other,JJ,O
enactment,NN,O
for,IN,O
the,DT,O
time,NN,O
being,VBG,O
in,IN,O
force,NN,O
as,IN,O
if,IN,O
the,DT,O
arbitration,NN,O
were,VBD,O
pursuant,JJ,O
to,TO,O
an,DT,O
arbitration,NN,B-LEGAL
agreement,NN,I-LEGAL
and,CC,O
as,IN,O
if,IN,O
that,DT,O
other,JJ,O
enactment,NN,O
were,VBD,O
an,DT,O
arbitration,NN,B-LEGAL
agreement,NN,I-LEGAL
except,IN,O
in,IN,O
so,RB,O
far,RB,O
as,IN,O
the,DT,O
provisions,NNS,O
of,IN,O
this,DT,O
part,NN,O
are,VBP,O
inconsistent,JJ,O
with,IN,O
that,DT,O
other,JJ,O
enactment,NN,O
or,CC,O
with,IN,O
any,DT,O
rules,NNS,O
made,VBN,O
thereunder,VBP,O
5,CD,O
subject,NN,O
to,TO,O
the,DT,O
provisions,NNS,O
of,IN,O
sub,JJ,O
section,NN,O
4,CD,O
and,CC,O
save,VB,O
in,IN,O
so,RB,O
far,RB,O
as,IN,O
is,VBZ,O
otherwise,RB,O
provided,VBN,O
by,IN,O
any,DT,O
law,NN,O
for,IN,O
the,DT,O
time,NN,O
being,VBG,O
in,IN,O
force,NN,O
or,CC,O
in,IN,O
any,DT,O
agreement,NN,O
in,IN,O
force,NN,O
between,IN,O
india,NN,O
and,CC,O
any,DT,O
other,JJ,O
country,NN,O
or,CC,O
countries,NNS,O
this,DT,O
part,NN,O
shall,MD,O
apply,VB,O
to,TO,O
all,DT,O
arbitrations,NNS,O
and,CC,O
to,TO,O
all,DT,O
proceedings,NNS,O
relating,VBG,O
thereto,NN,O
mr,NN,O
sen,VBD,O
submits,NNS,O
that,IN,O
sub,JJ,O
sections,NNS,O
3,CD,O
4,CD,O
and,CC,O
5,CD,O
of,IN,O
section,NN,O
2,CD,O
would,MD,O
necessarily,RB,O
only,RB,O
apply,VB,O
to,TO,O
arbitration,VB,O
which,WDT,O
take,VB,O
place,NN,O
in,IN,O
india,NN,O
he,PRP,O
submits,VBZ,O
that,IN,O
therefore,RB,O
even,RB,O
though,IN,O
the,DT,O
sub,JJ,O
section,NN,O
4,CD,O
of,IN,O
section,NN,O
2,CD,O
uses,VBZ,O
the,DT,O
words,NNS,O
every,DT,O
arbitration,NN,O
and,CC,O
sub,JJ,O
section,NN,O
5,CD,O
of,IN,O
section,NN,O
2,CD,O
uses,VBZ,O
the,DT,O
words,NNS,O
all,DT,O
arbitrations,NNS,O
and,CC,O
to,TO,O
all,DT,O
proceedings,NNS,O
relating,VBG,O
thereto,NN,O
they,PRP,O
must,MD,O
necessarily,RB,O
refer,VB,O
only,RB,O
to,TO,O
arbitrations,NNS,O
which,WDT,O
take,VBP,O
place,NN,O
in,IN,O
india,NN,O
he,PRP,O
submits,VBZ,O
that,IN,O
otherwise,RB,O
there,EX,O
would,MD,O
be,VB,O
a,DT,O
conflict,NN,O
between,IN,O
sub,JJ,O
section,NN,O
2,CD,O
on,IN,O
one,CD,O
hand,NN,O
and,CC,O
sub,NN,O
sections,NNS,O
4,CD,O
and,CC,O
or,CC,O
5,CD,O
on,IN,O
the,DT,O
other,JJ,O
mr,NN,O
sen,VBN,O
submits,VBZ,O
that,IN,O
if,IN,O
it,PRP,O
is,VBZ,O
held,VBN,O
that,IN,O
part,NN,O
i,NN,O
applies,NNS,O
to,TO,O
all,DT,O
arbitrations,NNS,O
ie,VBP,O
even,RB,O
to,TO,O
arbitrations,NNS,O
whose,WP$,O
place,NN,B-LEGAL
of,IN,I-LEGAL
arbitration,NN,I-LEGAL
is,VBZ,O
not,RB,O
in,IN,O
india,JJ,O
then,RB,O
sub,JJ,O
section,NN,O
2,CD,O
of,IN,O
section,NN,O
2,CD,O
would,MD,O
become,VB,O
redundant,JJ,O
and,CC,O
or,CC,O
otiose,VB,O
7,CD,O
mr,NN,O
sen,NN,O
submits,VBZ,O
that,IN,O
in,IN,O
this,DT,O
matter,NN,O
arbitration,NN,O
is,VBZ,O
being,VBG,O
held,VBN,O
in,IN,O
paris,NN,O
ie,NN,O
out,IN,O
of,IN,O
india,NN,O
he,PRP,O
submits,VBZ,O
that,IN,O
to,TO,O
such,JJ,O
arbitrations,NNS,O
part,NN,O
i,NN,O
does,VBZ,O
not,RB,O
apply,VB,O
he,PRP,O
submits,VBZ,O
that,IN,O
sections,NNS,O
9,CD,O
and,CC,O
17,CD,O
fall,NN,O
in,IN,O
part,NN,O
i,NN,O
he,PRP,O
submits,VBZ,O
that,IN,O
sections,NNS,O
9,CD,O
and,CC,O
17,CD,O
would,MD,O
not,RB,O
apply,VB,O
and,CC,O
cannot,MD,O
be,RB,O
used,VB,O
in,VBN,O
cases,IN,O
where,NNS,O
the,WRB,O
place,DT,B-LEGAL
of,NN,I-LEGAL
arbitration,IN,I-LEGAL
is,NN,O
not,VBZ,O
in,RB,O
india,IN,O
8,JJ,O
mr,CD,O
sen,NN,O
submits,NN,O
out,VBZ,O
that,RP,O
part,IN,O
ii,NN,O
deals,NN,O
with,NNS,O
enforcement,IN,O
of,NN,O
foreign,IN,O
awards,JJ,O
and,NNS,O
makes,CC,O
elaborate,VBZ,O
provisions,JJ,O
in,NNS,O
respect,IN,O
thereof,NN,O
he,NN,O
points,PRP,O
out,VBZ,O
that,RP,O
in,IN,O
part,IN,O
ii,NN,O
there,NN,O
is,EX,O
no,VBZ,O
provision,DT,O
similar,NN,O
to,JJ,O
sections,TO,O
9,NNS,O
and,CD,O
17,CC,O
he,CD,O
submits,PRP,O
that,VBZ,O
the,IN,O
legislature,DT,O
whilst,NN,O
providing,NN,O
for,VBG,O
foreign,IN,O
awards,JJ,O
has,NNS,O
purposely,VBZ,O
omitted,RB,O
to,VBN,O
make,TO,O
any,VB,O
provision,DT,O
for,NN,O
interim,IN,O
measures,JJ,O
either,NNS,O
by,CC,O
the,IN,O
court,DT,O
or,NN,O
by,CC,O
arbitral,IN,B-LEGAL
tribunal,JJ,I-LEGAL
he,NN,O
submits,PRP,O
that,VBZ,O
the,IN,O
reason,DT,O
for,NN,O
this,IN,O
is,DT,O
obvious,VBZ,O
he,JJ,O
submits,PRP,O
that,VBZ,O
in,IN,O
cases,IN,O
where,NNS,O
arbitrations,WRB,O
take,NNS,O
place,VBP,O
outside,NN,O
india,IN,O
they,NN,O
would,PRP,O
be,MD,O
governed,VB,O
by,VBN,O
the,IN,O
rules,DT,O
of,NNS,O
the,IN,O
country,DT,O
or,NN,O
the,CC,O
body,DT,O
under,NN,O
whose,IN,O
jurisdiction,WP$,B-LEGAL
they,NN,O
are,PRP,O
being,VBP,O
conducted,VBG,O
he,VBN,O
submits,PRP,O
that,VBZ,O
under,IN,O
the,IN,O
icc,DT,B-LEGAL
rules,NN,I-LEGAL
of,NNS,I-LEGAL
arbitration,IN,I-LEGAL
article,NN,O
23,NN,O
provides,CD,O
for,VBZ,O
interim,IN,O
measures,JJ,O
mr,NNS,O
sen,VBP,O
submits,VBN,O
that,NNS,O
the,IN,O
remedy,DT,O
if,NN,O
any,IN,O
is,DT,O
to,VBZ,O
apply,TO,O
for,VB,O
interim,IN,B-LEGAL
relief,JJ,I-LEGAL
under,NN,O
article,IN,O
23,NN,O
9,CD,O
mr,CD,O
sen,NN,O
submits,NN,O
that,VBZ,O
a,IN,O
plain,DT,O
reading,NN,O
of,NN,O
section,IN,O
9,NN,O
also,CD,O
makes,RB,O
it,VBZ,O
clear,PRP,O
that,JJ,O
it,IN,O
would,PRP,O
not,MD,O
apply,RB,O
to,VB,O
arbitrations,TO,O
which,NNS,O
take,WDT,O
place,VBP,O
outside,NN,O
india,IN,O
he,NN,O
submits,PRP,O
that,VBZ,O
section,IN,O
9,NN,O
provides,CD,O
that,VBZ,O
an,IN,O
application,DT,O
for,NN,O
interim,IN,B-LEGAL
measure,JJ,I-LEGAL
must,NN,O
be,MD,O
made,VB,O
before,VBN,O
the,IN,O
award,DT,O
is,NN,O
enforced,VBZ,O
in,VBN,O
accordance,IN,O
with,NN,O
section,IN,O
36,NN,O
mr,CD,O
sen,NN,O
submits,NN,O
that,VBZ,O
section,IN,O
36,NN,O
deals,CD,O
with,NNS,O
enforcement,IN,O
of,NN,O
domestic,IN,O
awards,JJ,O
only,NNS,O
mr,RB,O
sen,VBP,O
submits,JJ,O
that,NNS,O
provisions,WDT,O
for,NNS,O
enforcement,IN,O
of,NN,O
foreign,IN,O
awards,JJ,O
are,NNS,O
contained,VBP,O
in,VBN,O
sections,IN,O
48,NNS,O
49,CD,O
57,CD,O
and,CD,O
58,CC,O
he,CD,O
submits,PRP,O
that,VBZ,O
it,IN,O
is,PRP,O
very,VBZ,O
significant,RB,O
that,JJ,O
section,IN,O
9,NN,O
does,CD,O
not,VBZ,O
talk,RB,O
of,VB,O
enforcement,IN,O
of,NN,O
the,IN,O
award,DT,O
in,NN,O
accordance,IN,O
with,NN,O
sections,IN,O
48,NNS,O
49,CD,O
57,CD,O
and,CD,O
58,CC,O
mr,CD,O
sen,NN,O
submits,NN,O
that,VBZ,O
this,IN,O
also,DT,O
makes,RB,O
it,VBZ,O
clear,PRP,O
that,JJ,O
the,IN,O
provisions,DT,O
of,NNS,O
part,IN,O
i,NN,O
of,NN,O
the,IN,O
said,DT,O
act,VBD,O
do,NN,O
not,VBP,O
apply,RB,O
to,VB,O
arbitrations,TO,O
which,NNS,O
do,WDT,O
not,VBP,O
take,RB,O
place,VB,O
in,NN,O
india,IN,O
10,JJ,O
mr,CD,O
sen,NN,O
also,NN,O
relies,RB,O
on,VBZ,O
section,IN,O
5,NN,O
of,CD,O
the,IN,O
said,DT,O
act,VBD,O
and,NN,O
submits,CC,O
that,VBZ,O
the,IN,O
underlying,DT,O
principle,JJ,O
is,NN,O
that,VBZ,O
a,IN,O
judicial,DT,B-LEGAL
authority,JJ,I-LEGAL
should,NN,O
not,MD,O
interfere,RB,O
except,VB,O
as,IN,O
provided,RB,O
in,VBN,O
said,IN,O
act,VBD,O
he,NN,O
submits,PRP,O
that,VBZ,O
the,IN,O
rational,DT,O
behind,JJ,O
this,IN,O
is,DT,O
that,VBZ,O
there,IN,O
should,EX,O
be,MD,O
minimum,VB,O
interference,JJ,O
by,NN,O
courts,IN,O
11,NNS,O
mr,CD,O
sen,NNS,O
submits,VBN,O
that,NNS,O
the,IN,O
court,DT,O
in,NN,O
indore,IN,O
could,NN,O
not,MD,O
have,RB,O
entertained,VB,O
the,VBN,O
application,DT,O
under,NN,O
section,IN,O
9,NN,O
as,CD,O
part,IN,O
i,NN,O
did,NN,O
not,VBD,O
apply,RB,O
to,VB,O
arbitrations,TO,O
which,NNS,O
take,WDT,O
place,VBP,O
outside,NN,O
india,IN,O
he,NN,O
submits,PRP,O
that,VBZ,O
the,IN,O
court,DT,O
in,NN,O
indore,IN,O
and,NN,O
the,CC,O
high,DT,O
court,JJ,O
were,NN,O
wrong,VBD,O
in,JJ,O
rejecting,IN,O
the,VBG,O
application,DT,O
of,NN,O
the,IN,O
appellant,DT,O
and,NN,O
in,CC,O
holding,IN,O
that,VBG,O
the,IN,O
court,DT,O
had,NN,O
jurisdiction,VBD,B-LEGAL
12,NN,O
mr,CD,O
sen,NN,O
states,NN,O
that,VBZ,O
on,IN,O
this,IN,O
aspect,DT,O
there,NN,O
is,EX,O
no,VBZ,O
authority,DT,O
of,NN,O
this,IN,O
court,DT,O
he,NN,O
points,PRP,O
out,VBZ,O
that,RP,O
a,IN,O
number,DT,O
of,NN,O
high,IN,O
courts,JJ,O
including,NNS,O
the,VBG,O
high,DT,O
courts,JJ,O
at,NNS,O
orissa,IN,O
bombay,JJ,O
madras,NN,O
delhi,NNS,O
and,NN,O
calcutta,CC,O
have,NN,O
held,VBP,O
that,VBN,O
part,IN,O
i,NN,O
of,NN,O
the,IN,O
said,DT,O
act,VBD,O
would,NN,O
not,MD,O
apply,RB,O
to,VB,O
arbitrations,TO,O
which,NNS,O
take,WDT,O
place,VBP,O
outside,NN,O
india,IN,O
he,NN,O
points,PRP,O
out,VBZ,O
that,RP,O
earlier,IN,O
two,JJR,O
single,CD,O
judges,JJ,O
of,NNS,O
the,IN,O
delhi,DT,O
high,JJ,O
court,JJ,O
had,NN,O
held,VBD,O
that,VBN,O
part,IN,O
i,NN,O
applies,NN,O
to,NNS,O
arbitrations,TO,O
which,NNS,O
take,WDT,O
place,VBP,O
outside,NN,O
india,IN,O
he,NN,O
points,PRP,O
out,VBZ,O
that,RP,O
now,DT,O
a,RB,O
division,DT,O
bench,NN,O
of,NN,O
the,IN,O
delhi,DT,O
high,JJ,O
court,JJ,O
has,NN,O
held,VBZ,O
that,VBN,O
part,IN,O
i,NN,O
does,NN,O
not,VBZ,O
apply,RB,O
to,VB,O
arbitrations,TO,O
which,NNS,O
take,WDT,O
place,VBP,O
outside,NN,O
india,IN,O
he,NN,O
submits,PRP,O
that,VBZ,O
therefore,IN,O
now,RB,O
the,RB,O
only,DT,O
high,RB,O
court,JJ,O
which,NN,O
has,WDT,O
held,VBZ,O
that,VBN,O
part,IN,O
i,NN,O
applies,NN,O
to,NNS,O
arbitrations,TO,O
which,NNS,O
take,WDT,O
place,VBP,O
outside,NN,O
india,IN,O
is,NN,O
the,VBZ,O
madhya,DT,O
pradesh,NN,O
high,JJ,O
court,JJ,O
which,NN,O
has,WDT,O
so,VBZ,O
held,RB,O
by,VBN,O
the,IN,O
impugned,DT,O
judgment,JJ,O
mr,NN,O
sen,NN,O
took,NN,O
us,VBD,O
through,PRP,O
the,IN,O
authority,DT,O
of,NN,O
the,IN,O
division,DT,O
bench,NN,O
of,NN,O
the,IN,O
delhi,DT,O
high,JJ,O
court,JJ,O
in,NN,O
the,IN,O
case,DT,O
of,NN,O
marriott,IN,O
international,NN,O
inc,JJ,O
v,NN,O
ansal,NN,O
hotels,NN,O
ltd,NNS,O
reported,VBP,O
in,VBN,O
manu,IN,O
de,NN,O
0218,IN,O
1999manu,CD,O
de,CD,O
0218,IN,O
1999,CD,O
air,CD,O
2000,NN,O
delhi,CD,O
377,NN,O
he,CD,O
also,PRP,O
took,RB,O
us,VBD,O
through,PRP,O
an,IN,O
unreported,DT,O
judgment,JJ,O
of,NN,O
a,IN,O
division,DT,O
bench,NN,O
of,NN,O
the,IN,O
calcutta,DT,O
high,NN,O
court,JJ,O
dated,NN,O
27th,VBD,O
january,CD,O
1998,JJ,O
in,CD,O
the,IN,O
case,DT,O
of,NN,O
keventea,IN,O
agro,NN,O
ltd,NN,O
v,NN,O
agram,NN,O
company,JJ,O
ltd,NN,O
these,VBZ,O
authorities,DT,O
adopt,NNS,O
more,VBP,O
or,RBR,O
less,CC,O
the,RBR,O
same,DT,O
reasoning,JJ,O
as,NN,O
has,IN,O
been,VBZ,O
canvassed,VBN,O
by,VBN,O
mr,IN,O
sen,NN,O
the,VBN,O
delhi,DT,O
high,JJ,O
court,JJ,O
further,NN,O
notices,RBR,O
that,NNS,O
this,IN,O
reasoning,DT,O
may,NN,O
lead,MD,O
to,VB,O
a,TO,O
situation,DT,O
where,NN,O
a,WRB,O
party,DT,O
may,NN,O
be,MD,O
left,VB,O
remedy,VBN,O
less,NN,O
and,RBR,O
therefore,CC,O
would,RB,O
work,MD,O
hardship,VB,B-LEGAL
on,NN,O
a,IN,O
party,DT,O
the,NN,O
delhi,DT,O
high,JJ,O
court,JJ,O
however,NN,O
observed,RB,O
as,VBD,O
follows,IN,O
we,VBZ,O
may,PRP,O
agree,MD,O
with,VB,O
the,IN,O
learned,DT,O
counsel,JJ,O
for,NN,O
the,IN,O
appellant,DT,O
that,NN,O
it,IN,O
may,PRP,O
in,MD,O
some,IN,O
cases,DT,O
lead,NNS,O
to,VBP,O
hardship,TO,B-LEGAL
to,VB,O
a,TO,O
party,DT,O
however,NN,O
when,RB,O
the,WRB,O
language,DT,O
of,NN,O
the,IN,O
statute,DT,O
is,NN,O
plain,VBZ,O
and,JJ,O
unambiguous,CC,O
and,JJ,O
admits,CC,O
of,NNS,O
only,IN,O
one,RB,O
meaning,CD,O
the,VBG,O
question,DT,O
of,NN,O
construction,IN,O
of,NN,O
statute,IN,O
arises,NN,O
for,NNS,O
the,IN,O
act,DT,O
speaks,NN,O
for,VBZ,O
itself,IN,O
even,PRP,O
if,RB,O
the,IN,O
result,DT,O
is,NN,O
strange,VBZ,O
or,JJ,O
surprising,CC,O
unreasonable,JJ,O
or,JJ,O
unjust,CC,O
or,JJ,O
oppression,CC,O
as,NN,O
it,IN,O
is,PRP,O
not,VBZ,O
for,RB,O
the,IN,O
courts,DT,O
to,NNS,O
extend,TO,O
the,VB,O
scope,DT,O
of,NN,O
the,IN,O
statute,DT,O
beyond,NN,O
the,IN,O
contemplation,DT,O
of,NN,O
the,IN,O
legislature,DT,O
it,NN,O
is,PRP,O
entirely,VBZ,O
for,RB,O
the,IN,O
legislature,DT,O
to,NN,O
look,TO,O
into,VB,O
this,IN,O
question,DT,O
13,NN,O
on,CD,O
the,IN,O
other,DT,O
hand,JJ,O
mr,NN,O
sundaram,NNS,O
for,NN,O
the,IN,O
