gb,NN,O
1998,CD,O
leave,NN,O
was,VBD,O
granted,VBN,O
and,CC,O
the,DT,O
operation,NN,O
of,IN,O
the,DT,O
impugned,JJ,O
judgment,NN,O
was,VBD,O
stayed,VBN,O
during,IN,O
the,DT,O
pendency,NN,O
of,IN,O
the,DT,O
appeal,NN,O
3,CD,O
on,IN,O
behalf,NN,O
of,IN,O
the,DT,O
employees,NNS,O
an,DT,O
ia,NN,O
had,VBD,O
been,VBN,O
filed,VBN,O
claiming,VBG,O
that,IN,O
they,PRP,O
should,MD,O
at,IN,O
least,JJS,O
be,VB,O
allowed,VBN,O
their,PRP$,O
regular,JJ,O
wages,NNS,O
during,IN,O
the,DT,O
pendency,NN,O
of,IN,O
the,DT,O
appeals,NNS,O
but,CC,O
by,IN,O
order,NN,O
dated,VBD,O
27th,CD,O
september,NN,O
1999,CD,O
that,IN,O
prayer,NN,O
was,VBD,O
rejected,VBN,O
and,CC,O
it,PRP,O
was,VBD,O
held,VBN,O
that,IN,O
the,DT,O
persons,NNS,O
working,VBG,O
will,MD,O
be,VB,O
paid,VBN,O
only,RB,O
the,DT,O
amount,NN,O
payable,JJ,O
to,TO,O
a,DT,O
daily,JJ,O
wager,NN,O
when,WRB,O
these,DT,O
matters,NNS,O
had,VBD,O
been,VBN,O
posted,VBN,O
for,IN,O
hearing,VBG,O
before,IN,O
the,DT,O
court,NN,O
on,IN,O
1st,CD,O
may,MD,O
2001,CD,O
after,IN,O
hearing,VBG,O
the,DT,O
parties,NNS,O
for,IN,O
a,DT,O
considerable,JJ,O
length,NN,O
of,IN,O
time,NN,O
the,DT,O
court,NN,O
felt,VBD,O
that,IN,O
the,DT,O
impugned,JJ,O
direction,NN,O
of,IN,O
the,DT,O
high,JJ,O
court,NN,O
for,IN,O
providing,VBG,O
a,DT,O
scheme,NN,O
for,IN,O
regularisation,NN,O
of,IN,O
all,PDT,O
the,DT,O
daily,JJ,B-LEGAL
wage,NN,I-LEGAL
workers,NNS,O
muster,RBR,O
roll,VBP,O
employees,NNS,O
under,IN,O
the,DT,O
forest,JJS,B-LEGAL
department,NN,I-LEGAL
who,WP,O
have,VBP,O
rendered,VBN,O
10,CD,O
years,NNS,O
of,IN,O
service,NN,O
or,CC,O
more,JJR,O
should,MD,O
be,VB,O
regularised,VBN,O
by,IN,O
making,VBG,O
appropriate,JJ,O
scheme,NN,O
the,DT,O
court,NN,O
directed,VBD,O
that,IN,O
the,DT,O
scheme,NN,O
should,MD,O
be,VB,O
framed,VBN,O
within,IN,O
three,CD,O
months,NNS,O
from,IN,O
the,DT,O
date,NN,O
of,IN,O
the,DT,O
order,NN,O
as,IN,O
the,DT,O
state,NN,O
of,IN,O
u,JJ,O
p,NN,O
was,VBD,O
bifurcated,VBN,O
to,TO,O
two,CD,O
states,NNS,O
and,CC,O
state,NN,O
of,IN,O
uttaranchal,JJ,O
had,VBD,O
come,VBN,O
into,IN,O
existence,NN,O
by,IN,O
a,DT,O
subsequent,JJ,O
order,NN,O
the,DT,O
state,NN,O
of,IN,O
uttaranchal,NN,O
was,VBD,O
also,RB,O
impleaded,VBN,O
as,IN,O
a,DT,O
party,NN,O
and,CC,O
they,PRP,O
had,VBD,O
been,VBN,O
granted,VBN,O
time,NN,O
to,TO,O
file,VB,O
their,PRP$,O
response,NN,O
pursuant,NN,O
to,TO,O
the,DT,O
aforesaid,JJ,O
direction,NN,O
of,IN,O
the,DT,O
court,NN,O
dated,VBD,O
152001,CD,O
the,DT,O
state,NN,O
of,IN,O
u,JJ,O
p,NN,O
has,VBZ,O
framed,VBN,O
a,DT,O
set,NN,O
of,IN,O
rules,NNS,O
in,IN,O
exercise,NN,O
of,IN,O
power,NN,O
conferred,VBN,O
under,IN,O
the,DT,O
proviso,NN,O
to,TO,O
article,NN,O
309,CD,O
of,IN,O
the,DT,O
constitution,NN,O
called,VBD,O
the,DT,O
uttar,NN,O
pradesh,JJ,O
regularization,NN,O
of,IN,O
daily,JJ,O
wages,NNS,O
appointment,VBP,O
on,IN,O
group,NN,O
d,NN,O
posts,VBZ,O
rules,NNS,O
2001,CD,O
it,PRP,O
appears,VBZ,O
that,IN,O
a,DT,O
similar,JJ,O
rule,NN,O
has,VBZ,O
been,VBN,O
framed,VBN,O
for,IN,O
regularisation,NN,O
of,IN,O
group,NN,O
c,VBP,O
daily,RB,O
wages,NNS,O
employees,NNS,O
both,DT,O
these,DT,O
statutory,JJ,O
rules,NNS,O
would,MD,O
govern,VB,O
the,DT,O
case,NN,O
of,IN,O
all,DT,O
daily,JJ,O
wagers,NNS,O
appointed,VBN,O
in,IN,O
any,DT,O
department,NN,O
including,VBG,O
the,DT,O
forest,JJS,B-LEGAL
department,NN,I-LEGAL
which,WDT,O
department,NN,O
was,VBD,O
before,IN,O
us,PRP,O
pursuant,VBP,O
to,TO,O
the,DT,O
direction,NN,O
of,IN,O
the,DT,O
division,NN,O
bench,NN,O
of,IN,O
allahabad,JJ,O
high,JJ,O
court,NN,O
since,IN,O
a,DT,O
statutory,JJ,O
rule,NN,O
has,VBZ,O
been,VBN,O
framed,VBN,O
indicating,VBG,O
the,DT,O
manner,NN,O
in,IN,O
which,WDT,O
the,DT,O
daily,JJ,O
wagers,NNS,O
can,MD,O
be,VB,O
regularised,VBN,O
question,NN,O
of,IN,O
framing,VBG,O
any,DT,O
further,JJ,O
scheme,NN,O
by,IN,O
the,DT,O
state,NN,O
of,IN,O
uttar,JJ,O
pradesh,NN,O
does,VBZ,O
not,RB,O
arise,VB,O
4,CD,O
mr,JJ,O
bahuguna,NN,O
learned,VBD,O
senior,JJ,O
counsel,NN,O
appearing,VBG,O
for,IN,O
the,DT,O
employees,NNS,O
made,VBD,O
a,DT,O
grievance,NN,O
with,IN,O
regard,NN,O
to,TO,O
some,DT,O
of,IN,O
the,DT,O
provisions,NNS,O
of,IN,O
the,DT,O
aforesaid,NN,O
rules,NNS,O
but,CC,O
we,PRP,O
are,VBP,O
not,RB,O
inclined,VBN,O
to,TO,O
entertain,VB,O
that,DT,O
grievance,NN,O
and,CC,O
issue,VB,O
any,DT,O
direction,NN,O
in,IN,O
this,DT,O
case,NN,O
inasmuch,JJ,O
as,IN,O
grievance,NN,O
if,IN,O
any,DT,O
emanating,VBG,O
from,IN,O
the,DT,O
aforesaid,JJ,O
statutory,NN,O
rules,NNS,O
would,MD,O
be,VB,O
on,IN,O
a,DT,O
fresh,JJ,O
cause,NN,O
of,IN,O
action,NN,O
which,WDT,O
could,MD,O
be,VB,O
assailed,VBN,O
before,IN,O
an,DT,O
appropriate,JJ,O
forum,NN,O
by,IN,O
the,DT,O
aggrieved,JJ,O
party,NN,O
mr,NN,O
bahuguna,NN,O
however,RB,O
contended,VBD,O
that,IN,O
so,RB,O
far,RB,O
as,IN,O
the,DT,O
entitlement,NN,O
of,IN,O
these,DT,O
daily,JJ,O
wagers,NNS,O
until,IN,O
they,PRP,O
are,VBP,O
regularised,VBN,O
in,IN,O
accordance,NN,O
with,IN,O
the,DT,O
statutory,JJ,O
rule,NN,O
to,TO,O
get,VB,O
minimum,NN,O
of,IN,O
the,DT,O
pay,NN,O
scale,NN,O
should,MD,O
be,VB,O
granted,VBN,O
by,IN,O
this,DT,O
court,NN,O
which,WDT,O
is,VBZ,O
not,RB,O
being,VBG,O
given,VBN,O
because,IN,O
of,IN,O
the,DT,O
interim,JJ,O
order,NN,O
of,IN,O
stay,NN,O
that,WDT,O
had,VBD,O
been,VBN,O
passed,VBN,O
by,IN,O
this,DT,O
court,NN,O
and,CC,O
the,DT,O
dismissal,NN,B-LEGAL
of,IN,O
the,DT,O
la,NN,O
filed,VBN,O
by,IN,O
the,DT,O
employees,NNS,O
according,VBG,O
to,TO,O
him,PRP,O
a,DT,O
judgment,NN,O
of,IN,O
a,DT,O
learned,VBN,O
single,JJ,O
judge,NN,O
in,IN,O
respect,NN,O
of,IN,O
the,DT,O
forest,JJS,O
employees,NNS,O
unequivocally,RB,O
held,VBD,O
that,IN,O
the,DT,O
daily,JJ,O
wagers,NNS,O
should,MD,O
be,VB,O
paid,VBN,O
in,IN,O
the,DT,O
minimum,NN,O
of,IN,O
the,DT,O
pay,NN,O
scale,NN,O
as,IN,O
is,VBZ,O
available,JJ,O
to,TO,O
a,DT,O
regularly,JJ,O
employed,VBN,O
worker,NN,O
in,IN,O
the,DT,O
corresponding,JJ,O
cadre,NN,O
5,CD,O
in,IN,O
several,JJ,O
cases,NNS,O
this,DT,O
court,NN,O
applying,VBG,O
the,DT,O
principle,NN,O
of,IN,O
equal,JJ,B-LEGAL
pay,NN,I-LEGAL
for,IN,I-LEGAL
equal,JJ,I-LEGAL
work,NN,I-LEGAL
has,VBZ,O
held,VBN,O
that,IN,O
a,DT,O
daily,JJ,O
wager,NN,O
if,IN,O
he,PRP,O
is,VBZ,O
discharging,VBG,O
the,DT,O
similar,JJ,O
duties,NNS,O
as,IN,O
those,DT,O
in,IN,O
the,DT,O
regular,JJ,O
employment,NN,O
of,IN,O
the,DT,O
government,NN,O
should,MD,O
at,IN,O
least,JJS,O
be,VB,O
entitled,VBN,O
to,TO,O
receive,VB,O
the,DT,O
minimum,NN,O
of,IN,O
the,DT,O
pay,NN,O
scale,NN,O
though,IN,O
he,PRP,O
might,MD,O
not,RB,O
be,VB,O
entitled,VBN,O
to,TO,O
any,DT,O
increment,NN,O
or,CC,O
any,DT,O
other,JJ,O
allowance,NN,O
that,WDT,O
is,VBZ,O
permissible,JJ,O
to,TO,O
his,PRP$,O
counterpart,NN,O
in,IN,O
the,DT,O
government,NN,O
in,IN,O
our,PRP$,O
opinion,NN,O
that,WDT,O
would,MD,O
be,VB,O
the,DT,O
correct,JJ,O
position,NN,O
and,CC,O
we,PRP,O
therefore,VBP,O
direct,JJ,O
that,IN,O
these,DT,O
daily,JJ,O
wagers,NNS,O
would,MD,O
be,VB,O
entitled,VBN,O
to,TO,O
draw,VB,O
at,IN,O
the,DT,O
minimum,NN,O
of,IN,O
the,DT,O
pay,NN,O
scale,NN,O
being,VBG,O
received,VBN,O
by,IN,O
their,PRP$,O
counter,JJ,O
part,NN,O
in,IN,O
the,DT,O
government,NN,O
and,CC,O
would,MD,O
not,RB,O
be,VB,O
entitled,VBN,O
to,TO,O
any,DT,O
other,JJ,O
allowances,NNS,O
or,CC,O
increment,NN,O
so,RB,O
long,RB,O
as,IN,O
they,PRP,O
continue,VBP,O
as,IN,O
daily,JJ,O
wager,IN,O
the,DT,O
question,NN,O
of,IN,O
their,PRP$,O
regular,JJ,O
absorption,NN,O
will,MD,O
obviously,RB,O
be,VB,O
dealt,VBN,O
with,IN,O
in,IN,O
accordance,NN,O
with,IN,O
the,DT,O
statutory,JJ,O
rule,NN,O
already,RB,O
referred,VBD,O
to,TO,O
6,CD,O
so,RB,O
far,RB,O
as,IN,O
the,DT,O
state,NN,O
of,IN,O
uttaranchal,NN,O
is,VBZ,O
concerned,VBN,O
a,DT,O
scheme,NN,O
for,IN,O
regularisation,NN,O
of,IN,O
daily,JJ,O
workers,NNS,O
has,VBZ,O
been,VBN,O
produced,VBN,O
before,IN,O
us,PRP,O
which,WDT,O
prima,VBP,O
facie,NN,O
does,VBZ,O
not,RB,O
appear,VB,O
to,TO,O
be,VB,O
objectionable,JJ,O
excepting,VBG,O
the,DT,O
provision,NN,O
regarding,VBG,O
qualification,NN,B-LEGAL
for,IN,O
regularisation,NN,O
be,VB,O
it,PRP,O
stated,VBD,O
that,IN,O
the,DT,O
qualification,NN,B-LEGAL
essential,NN,O
for,IN,O
being,VBG,O
regularised,VBN,O
would,MD,O
be,VB,O
the,DT,O
qualification,NN,B-LEGAL
as,IN,O
was,VBD,O
relevant,VBN,O
on,IN,O
the,DT,O
date,NN,O
a,DT,O
particular,JJ,O
employee,NN,O
was,VBD,O
taken,VBN,O
in,IN,O
as,IN,O
a,DT,O
daily,JJ,O
wager,NN,O
and,CC,O
not,RB,O
the,DT,O
qualification,NN,B-LEGAL
which,WDT,O
is,VBZ,O
being,VBG,O
fixed,VBN,O
under,IN,O
the,DT,O
scheme,NN,O
the,DT,O
fact,NN,O
that,IN,O
the,DT,O
employees,NNS,O
have,VBP,O
been,VBN,O
allowed,VBN,O
to,TO,O
continue,VB,O
for,IN,O
so,RB,O
many,JJ,O
years,NNS,O
indicates,VBZ,O
the,DT,O
existence,NN,O
or,CC,O
the,DT,O
necessity,NN,O
for,IN,O
having,VBG,O
such,JJ,O
posts,NNS,O
but,CC,O
still,RB,O
it,PRP,O
would,MD,O
not,RB,O
be,VB,O
open,JJ,O
for,IN,O
the,DT,O
court,NN,O
to,TO,O
indicate,VB,O
as,IN,O
to,TO,O
how,WRB,O
many,JJ,O
posts,NNS,O
would,MD,O
be,VB,O
created,VBN,O
for,IN,O
the,DT,O
absorption,NN,O
of,IN,O
these,DT,O
daily,JJ,O
wages,NNS,O
workers,NNS,O
needless,JJ,O
to,TO,O
mention,VB,O
that,IN,O
the,DT,O
appropriate,JJ,O
authority,NN,O
will,MD,O
consider,VB,O
the,DT,O
case,NN,O
of,IN,O
these,DT,O
daily,JJ,O
wagers,NNS,O
sympathetically,RB,O
who,WP,O
have,VBP,O
discharged,VBN,O
the,DT,O
duties,NNS,O
for,IN,O
all,PDT,O
these,DT,O
years,NNS,O
to,TO,O
the,DT,O
satisfaction,NN,O
of,IN,O
their,PRP$,O
authority,NN,O
concerned,VBN,O
so,RB,O
far,RB,O
as,IN,O
the,DT,O
salary,NN,O
is,VBZ,O
concerned,VBN,O
as,IN,O
we,PRP,O
have,VBP,O
stated,VBN,O
in,IN,O
the,DT,O
case,NN,O
of,IN,O
state,NN,O
of,IN,O
uttar,JJ,O
pradesh,FW,O
a,DT,O
daily,JJ,O
wager,NN,O
in,IN,O
the,DT,O
state,NN,O
of,IN,O
uttaranchal,NN,O
would,MD,O
be,VB,O
also,RB,O
entitled,VBN,O
to,TO,O
the,DT,O
minimum,NN,O
of,IN,O
the,DT,O
pay,NN,O
scale,NN,O
as,IN,O
is,VBZ,O
available,JJ,O
to,TO,O
his,PRP$,O
counter,JJ,O
part,NN,O
in,IN,O
the,DT,O
government,NN,O
until,IN,O
his,PRP$,O
services,NNS,O
are,VBP,O
regularised,VBN,O
and,CC,O
he,PRP,O
is,VBZ,O
given,VBN,O
regular,JJ,O
scale,NN,O
of,IN,O
pay,NN,O
7,CD,O
the,DT,O
civil,JJ,O
appeals,NNS,O
and,CC,O
the,DT,O
special,JJ,O
leave,JJ,O
petitions,NNS,O
stand,VBP,O
disposed,VBN,O
of,IN,O
accordingly,RB,O
8,CD,O
delay,NN,O
condoned,VBN,O
and,CC,O
applications,NNS,O
for,IN,O
intervention,NN,O
and,CC,O
impleadment,JJ,O
stand,NN,O
allowed,VBD,O
