dipak,NN,O
clarify,VB,O
that,IN,O
we,PRP,O
are,VBP,O
not,RB,O
disposed,VBN,O
to,TO,O
dwell,VB,O
upon,IN,O
the,DT,O
maintainability,NN,O
of,IN,O
the,DT,O
letters,NNS,O
patent,VBP,O
appeal,NN,O
before,IN,O
the,DT,O
division,NN,O
bench,NN,O
as,IN,O
that,DT,O
issue,NN,O
would,MD,O
be,VB,O
addressed,VBN,O
separately,RB,O
in,IN,O
other,JJ,O
cases,NNS,O
it,PRP,O
is,VBZ,O
also,RB,O
apposite,JJ,O
to,TO,O
mention,VB,O
here,RB,O
that,IN,O
the,DT,O
orders,NNS,O
have,VBP,O
been,VBN,O
assailed,VBN,O
by,IN,O
the,DT,O
gram,NN,O
panchayat,NN,O
as,RB,O
well,RB,O
as,IN,O
by,IN,O
the,DT,O
ahmedabad,NN,O
municipal,JJ,O
corporation,NN,O
for,IN,O
short,JJ,O
the,DT,O
corporation,NN,O
for,IN,O
both,DT,O
had,VBD,O
preferred,VBN,O
the,DT,O
intra,JJ,O
court,NN,O
appeal,NN,O
assailing,VBG,O
the,DT,O
award,NN,O
of,IN,O
the,DT,O
labour,JJ,O
court,NN,O
as,RB,O
well,RB,O
as,IN,O
the,DT,O
judgment,NN,O
and,CC,O
order,NN,O
of,IN,O
the,DT,O
learned,VBN,O
single,JJ,O
judge,NN,O
be,VB,O
that,IN,O
as,IN,O
it,PRP,O
may,MD,O
as,IN,O
the,DT,O
panchayat,NN,O
has,VBZ,O
preferred,VBN,O
the,DT,O
appeal,NN,O
it,PRP,O
requires,VBZ,O
to,TO,O
be,VB,O
addressed,VBN,O
on,IN,O
merits,NNS,O
3,CD,O
the,DT,O
factual,JJ,O
score,NN,O
which,WDT,O
is,VBZ,O
necessary,JJ,O
to,TO,O
be,VB,O
depicted,VBN,O
are,VBP,O
that,IN,O
the,DT,O
1st,CD,O
respondent,NN,O
was,VBD,O
appointed,VBN,O
as,IN,O
a,DT,O
mukadam,NN,O
with,IN,O
the,DT,O
gram,NN,O
panchayat,NN,O
vide,IN,O
order,NN,O
dated,VBD,O
2151995,CD,O
he,PRP,O
was,VBD,O
dismissed,VBN,O
from,IN,O
service,NN,O
by,IN,O
oral,JJ,O
order,NN,O
dated,VBD,O
2311996,CD,O
the,DT,O
said,VBD,O
order,NN,O
of,IN,O
dismissal,NN,B-LEGAL
constrained,VBD,O
the,DT,O
first,JJ,O
respondent,NN,O
to,TO,O
raise,VB,O
an,DT,O
industrial,JJ,B-LEGAL
dispute,NN,I-LEGAL
vide,NN,O
reference,NN,O
no,DT,O
531,CD,O
of,IN,O
1996,CD,O
before,IN,O
the,DT,O
labour,JJ,O
court,NN,O
ahmedabad,VBD,O
no,DT,O
written,VBN,O
statement,NN,O
was,VBD,O
filed,VBN,O
before,IN,O
the,DT,O
labour,JJ,O
court,NN,O
but,CC,O
a,DT,O
compromise,NN,O
was,VBD,O
entered,VBN,O
into,IN,O
between,IN,O
the,DT,O
workman,NN,O
and,CC,O
the,DT,O
sarpanch,NN,O
stating,VBG,O
inter,NN,O
alia,NN,O
that,IN,O
the,DT,O
workman,NN,O
was,VBD,O
working,VBG,O
as,IN,O
a,DT,O
clerk,NN,O
in,IN,O
the,DT,O
gram,NN,O
panchayat,NN,O
and,CC,O
he,PRP,O
would,MD,O
be,VB,O
reinstated,VBN,O
in,IN,O
service,NN,O
on,IN,O
the,DT,O
post,NN,O
of,IN,O
clerk,NN,O
with,IN,O
continuous,JJ,B-LEGAL
service,NN,I-LEGAL
and,CC,O
would,MD,O
be,VB,O
entitled,VBN,O
to,TO,O
get,VB,O
all,DT,O
future,JJ,O
benefits,NNS,O
and,CC,O
further,RB,O
whatever,NN,O
amount,NN,O
is,VBZ,O
payable,JJ,O
towards,IN,O
the,DT,O
post,NN,O
of,IN,O
clerk,NN,O
would,MD,O
be,VB,O
paid,VBN,O
in,IN,O
three,CD,O
monthly,JJ,O
instalments,NNS,O
and,CC,O
his,PRP$,O
service,NN,O
would,MD,O
be,VB,O
continuous,JJ,O
4,CD,O
the,DT,O
legal,JJ,O
acceptability,NN,O
of,IN,O
the,DT,O
award,NN,O
was,VBD,O
assailed,VBN,O
by,IN,O
the,DT,O
gram,NN,O
panchayat,NN,O
on,IN,O
the,DT,O
ground,NN,O
that,IN,O
the,DT,O
sarpanch,NN,O
had,VBD,O
entered,VBN,O
into,IN,O
a,DT,O
compromise,NN,O
with,IN,O
the,DT,O
workman,NN,O
without,IN,O
any,DT,O
authority,NN,O
from,IN,O
the,DT,O
gram,NN,O
panchayat,NN,O
and,CC,O
therefore,RB,O
the,DT,O
award,NN,O
passed,VBN,O
by,IN,O
the,DT,O
labour,JJ,O
court,NN,O
was,VBD,O
null,JJ,O
and,CC,O
void,JJ,O
it,PRP,O
was,VBD,O
urged,VBN,O
that,IN,O
in,IN,O
the,DT,O
absence,NN,O
of,IN,O
any,DT,O
resolution,NN,O
by,IN,O
the,DT,O
gram,NN,O
panchayat,VBZ,O
the,DT,O
compromise,NN,O
and,CC,O
the,DT,O
consequent,JJ,O
award,NN,O
were,VBD,O
absolutely,RB,O
unsustainable,JJ,O
and,CC,O
deserved,VBD,O
to,TO,O
be,VB,O
axed,VBN,O
in,IN,O
exercise,NN,O
of,IN,O
writ,NN,O
jurisdiction,NN,O
by,IN,O
the,DT,O
high,JJ,O
court,NN,O
the,DT,O
learned,VBN,O
single,JJ,O
judge,NN,O
by,IN,O
the,DT,O
impugned,JJ,O
order,NN,O
dated,VBD,O
3071998,CD,O
considering,VBG,O
the,DT,O
submission,NN,O
opined,VBD,O
that,IN,O
there,EX,O
was,VBD,O
no,DT,O
mention,NN,O
in,IN,O
the,DT,O
writ,NN,O
petition,NN,O
that,IN,O
the,DT,O
said,VBD,O
compromise,NN,O
was,VBD,O
entered,VBN,O
into,IN,O
by,IN,O
the,DT,O
village,NN,O
sarpanch,NN,O
on,IN,O
account,NN,O
of,IN,O
any,DT,O
fraud,NN,O
or,CC,O
misrepresentation,NN,O
or,CC,O
undue,JJ,O
influence,NN,O
that,WDT,O
when,WRB,O
the,DT,O
gram,NN,O
panchayat,NN,O
was,VBD,O
made,VBN,O
a,DT,O
party,NN,O
and,CC,O
the,DT,O
sarpanch,NN,O
was,VBD,O
representing,VBG,O
the,DT,O
said,VBD,O
panchayat,NN,O
the,DT,O
sarpanch,NN,O
was,VBD,O
entitled,VBN,O
under,IN,O
section,NN,O
55,CD,O
of,IN,O
the,DT,O
gujarat,NN,O
panchayats,VBZ,O
act,JJ,O
1993,CD,O
for,IN,O
brevity,NN,O
the,DT,O
act,NN,O
to,TO,O
sign,VB,O
the,DT,O
compromise,NN,O
that,IN,O
the,DT,O
sarpanch,NN,O
being,VBG,O
the,DT,O
chief,JJ,O
officer,NN,O
is,VBZ,O
the,DT,O
employer,NN,O
of,IN,O
the,DT,O
workman,NN,O
as,IN,O
per,IN,O
sub,NN,O
clause,NN,O
2,CD,O
to,TO,O
section,NN,O
2g,CD,O
of,IN,O
the,DT,O
industrial,JJ,O
disputes,NNS,O
act,IN,O
1947,CD,O
and,CC,O
hence,RB,O
the,DT,O
compromise,NN,O
executed,VBN,O
between,IN,O
him,PRP,O
and,CC,O
the,DT,O
workman,NN,O
was,VBD,O
valid,JJ,O
and,CC,O
legally,RB,O
enforceable,JJ,O
that,IN,O
while,IN,O
interpreting,VBG,O
the,DT,O
award,NN,O
on,IN,O
the,DT,O
strength,NN,O
of,IN,O
compromise,NN,O
it,PRP,O
was,VBD,O
open,JJ,O
to,TO,O
the,DT,O
panchayat,NN,O
to,TO,O
reinstate,VB,O
him,PRP,O
on,IN,O
the,DT,O
post,NN,O
of,IN,O
mukadam,NN,O
the,DT,O
post,NN,O
which,WDT,O
he,PRP,O
was,VBD,O
holding,VBG,O
at,IN,O
the,DT,O
time,NN,O
of,IN,O
his,PRP$,O
retrenchment,NN,B-LEGAL
and,CC,O
that,IN,O
when,WRB,O
there,EX,O
was,VBD,O
admission,NN,O
in,IN,O
respect,NN,O
of,IN,O
the,DT,O
compromise,NN,O
before,IN,O
the,DT,O
labour,JJ,O
court,NN,O
there,EX,O
was,VBD,O
no,DT,O
illegality,NN,O
in,IN,O
the,DT,O
award,NN,O
passed,VBN,O
by,IN,O
the,DT,O
labour,JJ,O
court,NN,O
being,VBG,O
of,IN,O
this,DT,O
view,NN,O
the,DT,O
learned,VBN,O
single,JJ,O
judge,NN,O
dismissed,VBD,O
the,DT,O
writ,NN,O
petition,NN,O
5,CD,O
the,DT,O
gram,NN,O
panchayat,NN,O
and,CC,O
the,DT,O
corporation,NN,O
preferred,VBD,O
the,DT,O
intra,JJ,O
court,NN,O
appeal,NN,O
and,CC,O
as,IN,O
has,VBZ,O
been,VBN,O
stated,VBN,O
hereinbefore,RBR,O
the,DT,O
division,NN,O
bench,NN,O
relying,VBG,O
on,IN,O
a,DT,O
full,JJ,O
bench,NN,O
decision,NN,O
of,IN,O
the,DT,O
high,JJ,O
court,NN,O
in,IN,O
revaben,NN,O
wd,NN,O
o,NN,O
ambalal,NN,O
motibhai,NN,O
and,CC,O
ors,NNS,O
v,VBP,O
vinubhai,JJ,O
purshottambhai,JJ,O
patel,NN,O
and,CC,O
ors,NNS,O
manu,VBP,O
gj,JJ,O
1352,CD,O
2013manu,CD,O
gj,NN,O
1352,CD,O
2013,CD,O
2013,CD,O
1,CD,O
glh,NN,O
440,CD,O
ruled,VBD,O
that,IN,O
the,DT,O
appeal,NN,O
was,VBD,O
not,RB,O
maintainable,JJ,O
hence,NN,O
an,DT,O
appeal,NN,O
has,VBZ,O
been,VBN,O
preferred,VBN,O
against,IN,O
the,DT,O
order,NN,O
passed,VBN,O
by,IN,O
the,DT,O
division,NN,O
bench,NN,O
and,CC,O
another,DT,O
appeal,NN,O
questioning,VBG,O
the,DT,O
justifiability,NN,O
of,IN,O
the,DT,O
order,NN,O
passed,VBN,O
by,IN,O
the,DT,O
labour,JJ,O
court,NN,O
that,WDT,O
has,VBZ,O
been,VBN,O
affirmed,VBN,O
by,IN,O
the,DT,O
learned,VBN,O
single,JJ,O
judge,NN,O
6,CD,O
as,IN,O
has,VBZ,O
been,VBN,O
clarified,VBN,O
earlier,RBR,O
we,PRP,O
are,VBP,O
not,RB,O
delving,VBG,O
into,IN,O
the,DT,O
issue,NN,O
whether,IN,O
the,DT,O
intra,JJ,O
court,NN,O
appeal,NN,O
was,VBD,O
maintainable,JJ,O
or,CC,O
not,RB,O
we,PRP,O
shall,MD,O
only,RB,O
address,VB,O
to,TO,O
the,DT,O
correctness,NN,O
of,IN,O
the,DT,O
award,NN,O
passed,VBN,O
by,IN,O
the,DT,O
labour,JJ,O
court,NN,O
and,CC,O
the,DT,O
soundness,NN,O
of,IN,O
the,DT,O
judgment,NN,O
and,CC,O
order,NN,O
passed,VBN,O
by,IN,O
the,DT,O
learned,VBN,O
single,JJ,O
judge,NN,O
concurring,VBG,O
with,IN,O
the,DT,O
same,JJ,O
there,EX,O
is,VBZ,O
no,DT,O
cavil,NN,O
over,IN,O
the,DT,O
fact,NN,O
that,IN,O
the,DT,O
award,NN,O
has,VBZ,O
been,VBN,O
passed,VBN,O
by,IN,O
the,DT,O
labour,JJ,O
court,NN,O
on,IN,O
the,DT,O
basis,NN,O
of,IN,O
a,DT,O
compromise,NN,O
entered,VBN,O
into,IN,O
between,IN,O
the,DT,O
sarpanch,NN,O
of,IN,O
the,DT,O
gram,NN,O
panchayat,NN,O
and,CC,O
the,DT,O
workman,NN,O
ms,NN,O
hemantika,FW,O
wahi,NN,O
learned,VBD,O
counsel,NN,O
appearing,VBG,O
for,IN,O
the,DT,O
appellant,NN,O
has,VBZ,O
raised,VBN,O
a,DT,O
singular,JJ,O
contention,NN,O
that,IN,O
the,DT,O
sarpanch,NN,O
could,MD,O
not,RB,O
have,VB,O
entered,VBN,O
into,IN,O
a,DT,O
compromise,NN,O
without,IN,O
the,DT,O
authority,NN,O
that,WDT,O
is,VBZ,O
a,DT,O
resolution,NN,O
passed,VBN,O
by,IN,O
the,DT,O
gram,NN,O
panchayat,VBZ,O
7,CD,O
we,PRP,O
have,VBP,O
heard,VBN,O
ms,NN,O
hemantika,FW,O
wahi,NN,O
learned,VBD,O
counsel,NN,O
for,IN,O
the,DT,O
appellant,NN,O
and,CC,O
mr,NN,O
op,NN,O
bhadani,NN,O
learned,VBD,O
counsel,NN,O
for,IN,O
the,DT,O
respondent,NN,O
8,CD,O
the,DT,O
singular,JJ,O
question,NN,O
that,WDT,O
emerges,VBZ,O
for,IN,O
consideration,NN,O
is,VBZ,O
whether,IN,O
the,DT,O
sarpanch,NN,O
while,IN,O
representing,VBG,O
the,DT,O
concerned,JJ,O
gram,NN,O
panchayat,NN,O
could,MD,O
have,VB,O
entered,VBN,O
into,IN,O
a,DT,O
compromise,NN,O
on,IN,O
behalf,NN,O
of,IN,O
the,DT,O
gram,NN,O
panchayat,NN,O
without,IN,O
a,DT,O
proper,JJ,O
resolution,NN,O
of,IN,O
the,DT,O
gram,NN,O
panchayat,VBZ,O
the,DT,O
said,VBD,O
issue,NN,O
has,VBZ,O
to,TO,O
be,VB,O
appreciated,VBN,O
in,IN,O
the,DT,O
backdrop,NN,O
of,IN,O
the,DT,O
provisions,NNS,O
of,IN,O
the,DT,O
act,NN,O
section,NN,O
55,CD,O
of,IN,O
the,DT,O
act,NN,O
enumerates,VBZ,O
the,DT,O
executive,JJ,O
functions,NNS,O
of,IN,O
sarpanch,NN,O
and,CC,O
upa,JJ,O
sarpanch,NN,O
the,DT,O
relevant,JJ,O
part,NN,O
of,IN,O
the,DT,O
said,VBD,O
provision,NN,O
is,VBZ,O
reproduced,VBN,O
below,IN,O
55,CD,O
executive,JJ,O
functions,NNS,O
of,IN,O
sarpanch,NN,O
and,CC,O
upa,JJ,O
sarpanch,NN,O
1,CD,O
save,NN,O
as,IN,O
otherwise,RB,O
expressly,RB,O
provided,VBN,O
by,IN,O
or,CC,O
under,IN,O
this,DT,O
act,NN,O
the,DT,O
executive,JJ,O
power,NN,O
for,IN,O
the,DT,O
purpose,NN,O
of,IN,O
carrying,VBG,O
out,RP,O
the,DT,O
provisions,NNS,O
of,IN,O
this,DT,O
act,NN,O
and,CC,O
the,DT,O
resolutions,NNS,O
passed,VBN,O
by,IN,O
a,DT,O
village,NN,O
panchayat,NN,O
shall,MD,O
vest,VB,O
in,IN,O
the,DT,O
sarpanch,JJ,O
thereof,NN,O
who,WP,O
shall,MD,O
be,VB,O
directly,RB,O
responsible,JJ,O
for,IN,O
the,DT,O
due,JJ,O
fulfillment,NN,O
of,IN,O
the,DT,O
duties,NNS,O
imposed,VBN,O
upon,IN,O
the,DT,O
panchayat,NN,O
by,IN,O
or,CC,O
under,IN,O
this,DT,O
act,NN,O
in,IN,O
the,DT,O
absence,NN,O
of,IN,O
the,DT,O
sarpanch,NN,O
his,PRP$,O
powers,NNS,O
and,CC,O
duties,NNS,O
shall,MD,O
save,VB,O
as,IN,O
may,MD,O
be,VB,O
otherwise,RB,O
prescribed,VBN,O
by,IN,O
rules,NNS,O
be,VB,O
exercised,VBN,O
and,CC,O
performed,VBN,O
by,IN,O
the,DT,O
upa,JJ,O
sarpanch,NN,O
2,CD,O
without,IN,O
prejudice,NN,O
to,TO,O
the,DT,O
generality,NN,O
of,IN,O
the,DT,O
foregoing,VBG,O
provision,NN,O
a,DT,O
the,DT,O
sarpanch,JJ,O
shall,MD,O
i,VB,O
preside,NN,O
over,IN,O
and,CC,O
regulate,VB,O
the,DT,O
meetings,NNS,O
of,IN,O
the,DT,O
panchayat,NN,O
ii,NN,O
exercise,NN,O
supervision,NN,O
and,CC,O
control,NN,O
over,IN,O
the,DT,O
acts,NNS,O
done,VBN,O
and,CC,O
actions,NNS,O
taken,VBN,O
by,IN,O
all,DT,O
officers,NNS,O
and,CC,O
servants,NNS,O
of,IN,O
the,DT,O
panchayat,NN,O
iii,NN,O
incur,VBP,O
contingent,JJ,O
expenditure,NN,O
upto,JJ,O
fifty,JJ,O
rupees,NNS,O
at,IN,O
any,DT,O
one,CD,O
occasion,NN,O
iv,NN,O
operate,NN,O
on,IN,O
the,DT,O
fund,NN,O
of,IN,O
the,DT,O
panchayat,NN,O
including,VBG,O
authorization,NN,O
of,IN,O
payment,NN,O
issue,NN,O
of,IN,O
cheques,NNS,O
and,CC,O
refunds,NNS,O
v,VBP,O
be,VB,O
responsible,JJ,O
for,IN,O
the,DT,O
safe,JJ,O
custody,NN,O
of,IN,O
the,DT,O
fund,NN,O
of,IN,O
the,DT,O
panchayat,NN,O
vi,NN,O
cause,NN,O
to,TO,O
prepare,VB,O
all,DT,O
statements,NNS,O
and,CC,O
reports,NNS,O
required,VBN,O
by,IN,O
or,CC,O
under,IN,O
this,DT,O
act,NN,O
vii,FW,O
exercise,NN,O
such,JJ,O
other,JJ,O
powers,NNS,O
and,CC,O
discharge,NN,B-LEGAL
such,JJ,O
other,JJ,O
functions,NNS,O
as,IN,O
may,MD,O
be,VB,O
conferred,VBN,O
or,CC,O
imposed,VBN,O
upon,IN,O
him,PRP,O
by,IN,O
this,DT,O
act,NN,O
or,CC,O
rules,NNS,O
made,VBN,O
thereunder,VBP,O
the,DT,O
aforesaid,JJ,O
provision,NN,O
as,IN,O
is,VBZ,O
perceptible,JJ,O
confers,NNS,O
certain,JJ,O
powers,NNS,O
on,IN,O
the,DT,O
sarpanch,NN,O
for,IN,O
carrying,VBG,O
out,RP,O
the,DT,O
purpose,NN,O
of,IN,O
provisions,NNS,O
of,IN,O
the,DT,O
act,NN,O
and,CC,O
the,DT,O
resolutions,NNS,O
passed,VBN,O
by,IN,O
village,NN,O
panchayat,NN,O
and,CC,O
he,PRP,O
shall,MD,O
be,VB,O
directly,RB,O
responsible,JJ,O
for,IN,O
the,DT,O
due,JJ,O
fulfillment,NN,O
of,IN,O
the,DT,O
duties,NNS,O
imposed,VBN,O
upon,IN,O
the,DT,O
panchayat,NN,O
by,IN,O
or,CC,O
under,IN,O
the,DT,O
act,NN,O
that,WDT,O
apart,VBZ,O
the,DT,O
powers,NNS,O
that,WDT,O
have,VBP,O
been,VBN,O
mentioned,VBN,O
in,IN,O
sub,JJ,O
section,NN,O
1,CD,O
is,VBZ,O
qualified,VBN,O
by,IN,O
the,DT,O
words,NNS,O
save,VBP,O
as,IN,O
otherwise,RB,O
expressly,RB,O
provided,VBN,O
by,IN,O
or,CC,O
under,IN,O
this,DT,O
act,NN,O
sub,JJ,O
section,NN,O
2,CD,O
stipulates,NNS,O
that,IN,O
without,IN,O
prejudice,NN,O
to,TO,O
the,DT,O
generality,NN,O
of,IN,O
the,DT,O
provision,NN,O
contained,VBN,O
in,IN,O
sub,JJ,O
section,NN,O
1,CD,O
the,DT,O
sarpanch,NN,O
has,VBZ,O
been,VBN,O
given,VBN,O
certain,JJ,O
powers,NNS,O
9,CD,O
having,VBG,O
mentioned,VBN,O
the,DT,O
powers,NNS,O
of,IN,O
the,DT,O
sarpanch,NN,O
it,PRP,O
is,VBZ,O
necessary,JJ,O
to,TO,O
appreciate,VB,O
how,WRB,O
a,DT,O
village,NN,O
panchayat,NN,O
functions,NNS,O
under,IN,O
the,DT,O
act,NN,O
section,NN,O
214,CD,O
defines,NNS,O
panchayat,NN,O
which,WDT,O
means,VBZ,O
a,DT,O
village,NN,O
panchayat,NN,O
taluka,NN,O
panchayat,NN,O
or,CC,O
district,NN,O
panchayat,NN,O
section,NN,O
3,CD,O
deals,NNS,O
with,IN,O
establishment,NN,O
of,IN,O
panchayats,NNS,O
on,IN,O
different,JJ,O
tiers,NNS,O
the,DT,O
said,VBD,O
provision,NN,O
reads,NNS,O
as,IN,O
follows,VBZ,O
3,CD,O
establishment,NN,O
of,IN,O
panchayats,NNS,O
of,IN,O
different,JJ,O
tiers,NNS,O
for,IN,O
the,DT,O
purpose,NN,O
of,IN,O
this,DT,O
act,NN,O
there,EX,O
shall,MD,O
be,VB,O
in,IN,O
each,DT,O
district,NN,O
1,CD,O
a,DT,O
village,NN,O
panchayat,NN,O
for,IN,O
each,DT,O
village,NN,O
2,CD,O
a,DT,O
taluka,NN,O
panchayat,NN,O
for,IN,O
each,DT,O
taluka,NN,O
3,CD,O
a,DT,O
district,NN,O
panchayat,NN,O
for,IN,O
each,DT,O
district,NN,O
10,CD,O
section,NN,O
4,CD,O
provides,VBZ,O
for,IN,O
a,DT,O
gram,NN,O
sabha,NN,O
for,IN,O
a,DT,O
village,NN,O
performing,VBG,O
such,JJ,O
functions,NNS,O
as,IN,O
provided,VBN,O
by,IN,O
or,CC,O
under,IN,O
the,DT,O
act,NN,O
section,NN,O
5,CD,O
stipulates,NNS,O
that,IN,O
a,DT,O
village,NN,O
panchayat,NN,O
shall,MD,O
be,VB,O
a,DT,O
body,NN,O
corporate,JJ,O
chapter,NN,O
v,NN,O
of,IN,O
the,DT,O
act,NN,O
provides,VBZ,O
for,IN,O
conduct,NN,O
of,IN,O
business,NN,O
administrative,JJ,O
powers,NNS,O
and,CC,O
duties,NNS,O
property,NN,O
and,CC,O
fund,NN,O
accounts,NNS,O
etc,FW,O
of,IN,O
panchayat,JJ,O
part,NN,O
i,NN,O
pertains,VBZ,O
to,TO,O
provisions,NNS,O
relating,VBG,O
to,TO,O
village,VB,O
panchayat,NN,O
under,IN,O
the,DT,O
heading,VBG,O
a,DT,O
conduct,NN,O
of,IN,O
business,NN,O
finds,NNS,O
mention,NN,O
section,NN,O
96,CD,O
deals,NNS,O
with,IN,O
questions,NNS,O
to,TO,O
be,VB,O
decided,VBN,O
by,IN,O
majority,NN,O
of,IN,O
votes,NNS,O
it,PRP,O
reads,VBZ,O
as,IN,O
follows,VBZ,O
96,CD,O
questions,NNS,O
to,TO,O
be,VB,O
decided,VBN,O
by,IN,O
majority,NN,O
of,IN,O
votes,NNS,O
all,DT,O
questions,NNS,O
before,IN,O
a,DT,O
meeting,NN,O
of,IN,O
a,DT,O
panchayat,NN,O
or,CC,O
committee,NN,O
thereof,NNS,O
or,CC,O
of,IN,O
a,DT,O
gram,NN,O
sabha,NN,O
shall,MD,O
be,VB,O
decided,VBN,O
by,IN,O
a,DT,O
majority,NN,O
of,IN,O
votes,NNS,O
of,IN,O
the,DT,O
members,NNS,O
present,JJ,O
and,CC,O
unless,IN,O
otherwise,RB,O
provided,VBN,O
in,IN,O
this,DT,O
act,NN,O
the,DT,O
presiding,VBG,B-LEGAL
officer,NN,I-LEGAL
of,IN,O
the,DT,O
meeting,NN,O
shall,MD,O
have,VB,O
a,DT,O
second,JJ,O
or,CC,O
casting,VBG,O
vote,NN,O
in,IN,O
all,DT,O
cases,NNS,O
of,IN,O
equality,NN,O
of,IN,O
votes,NNS,O
provided,VBD,O
that,IN,O
in,IN,O
such,JJ,O
circumstances,NNS,O
and,CC,O
subject,JJ,O
to,TO,O
such,JJ,O
conditions,NNS,O
as,IN,O
may,MD,O
be,VB,O
prescribed,VBN,O
a,DT,O
decision,NN,O
on,IN,O
any,DT,O
question,NN,O
before,IN,O
a,DT,O
panchayat,NN,O
or,CC,O
committee,NN,O
thereof,NNS,O
may,MD,O
be,VB,O
taken,VBN,O
by,IN,O
circulating,VBG,O
the,DT,O
propositions,NNS,O
therefore,RB,O
for,IN,O
the,DT,O
vote,NN,O
of,IN,O
members,NNS,O
under,IN,O
caption,NN,O
b,NN,O
administrative,JJ,O
powers,NNS,O
and,CC,O
duties,NNS,O
have,VBP,O
been,VBN,O
prescribed,VBN,O
section,NN,O
99,CD,O
which,WDT,O
deals,NNS,O
with,IN,O
administrative,JJ,O
powers,NNS,O
of,IN,O
panchayat,JJ,O
reads,NNS,O
as,IN,O
follows,VBZ,O
administrative,JJ,O
powers,NNS,O
of,IN,O
panchayats,NNS,O
subject,VBP,O
to,TO,O
the,DT,O
provisions,NNS,O
of,IN,O
this,DT,O
act,NN,O
it,PRP,O
shall,MD,O
be,VB,O
the,DT,O
duty,NN,O
of,IN,O
each,DT,O
panchayat,NN,O
to,TO,O
make,VB,O
in,IN,O
the,DT,O
area,NN,O
within,IN,O
its,PRP$,O
jurisdiction,NN,O
and,CC,O
so,RB,O
far,RB,O
as,IN,O
the,DT,O
fund,NN,O
at,IN,O
its,PRP$,O
disposal,NN,O
will,MD,O
allow,VB,O
reasonable,JJ,O
provisions,NNS,O
in,IN,O
regard,NN,O
to,TO,O
all,DT,O
or,CC,O
any,DT,O
of,IN,O
the,DT,O
matters,NNS,O
specified,VBN,O
in,IN,O
schedule,NN,B-LEGAL
i,NN,I-LEGAL
section,NN,O
100,CD,O
provides,VBZ,O
for,IN,O
other,JJ,O
functions,NNS,O
of,IN,O
panchayat,NN,O
it,PRP,O
is,VBZ,O
as,IN,O
follows,VBZ,O
100,CD,O
other,JJ,O
functions,NNS,O
of,IN,O
panchayats,NNS,O
1,CD,O
a,DT,O
panchayat,NN,O
may,MD,O
with,IN,O
the,DT,O
previous,JJ,B-LEGAL
sanction,NN,I-LEGAL
of,IN,O
the,DT,O
district,NN,O
panchayat,NN,O
incur,JJ,O
expenditure,NN,O
on,IN,O
education,NN,O
or,CC,O
medical,JJ,O
relief,NN,O
outside,IN,O
its,PRP$,O
jurisdiction,NN,O
if,IN,O
its,PRP$,O
finances,NNS,O
permit,VBP,O
2,CD,O
a,DT,O
panchayat,NN,O
may,MD,O
also,RB,O
make,VB,O
provision,NN,O
for,IN,O
carrying,VBG,O
out,RP,O
in,IN,O
the,DT,O
areas,NNS,O
within,IN,O
the,DT,O
limits,NNS,O
