notes,O
produced,O
by,O
pw,O
1,O
with,O
phenolphthalein,O
powder,O
2,O
accordingly,O
on,O
06041999,O
pw,O
1,O
met,O
the,O
appellant,O
and,O
on,O
him,O
demanding,O
the,O
amount,O
handed,O
over,O
the,O
said,O
currency,O
notes,O
to,O
the,O
appellant,O
on,O
pw,O
1,O
s,O
signal,O
the,O
trap,O
team,O
arrived,O
at,O
the,O
scene,O
and,O
seized,O
the,O
said,O
amount,O
from,O
the,O
appellant,O
the,O
sodium,O
carbonate,O
test,O
was,O
done,O
on,O
the,O
appellant,O
hands,O
which,O
tested,O
positive,O
the,O
appellant,O
s,O
bag,O
was,O
also,O
seized,O
and,O
a,O
trap,O
mahazar,O
was,O
made,O
3,O
the,O
investigation,O
was,O
completed,O
and,O
a,O
charge,O
sheet,O
against,O
the,O
appellant,O
for,O
offences,O
under,O
section,O
7,O
and,O
section,O
131d,O
read,O
with,O
132,O
of,O
the,O
prevention,O
of,O
corruption,O
act,O
1988,O
for,O
short,O
the,O
act,O
was,O
filed,O
before,O
the,O
trial,O
court,O
the,O
appellant,O
appeared,O
before,O
the,O
trial,O
court,O
the,O
charges,O
were,O
read,O
over,O
and,O
explained,O
to,O
the,O
appellant,O
who,O
pleaded,O
not,O
guilty,O
consequently,O
the,O
case,O
was,O
committed,O
to,O
trial,O
4,O
the,O
prosecution,O
examined,O
seven,O
witnesses,O
and,O
produced,O
eight,O
documents,O
and,O
11,O
material,O
objects,O
while,O
no,O
witnesses,O
were,O
produced,O
by,O
the,O
defense,O
the,O
appellant,O
s,O
statement,O
was,O
recorded,O
under,O
section,O
3131b,O
of,O
the,O
code,O
of,O
criminal,O
procedure,O
1973,O
for,O
short,O
the,O
code,O
the,O
defense,O
also,O
produced,O
two,O
documents,O
5,O
the,O
trial,O
court,O
considered,O
the,O
evidence,O
on,O
record,O
as,O
also,O
the,O
arguments,O
of,O
the,O
parties,O
and,O
noticed,O
that,O
the,O
prosecution,O
case,O
suffered,O
from,O
several,O
infirmities,O
and,O
that,O
the,O
testimonies,O
of,O
pw,O
1,O
and,O
the,O
investigating,O
officer,O
pw,O
7,O
were,O
not,O
credible,O
the,O
trial,O
court,O
further,O
noticed,O
that,O
the,O
shadow,O
witness,O
in,O
this,O
case,O
pw,O
2,O
was,O
a,O
stock,O
witness,O
and,O
had,O
previously,O
given,O
similar,O
testimonies,O
in,O
other,O
cases,O
as,O
well,O
the,O
trial,O
court,O
reasoned,O
that,O
it,O
was,O
likely,O
that,O
the,O
appellant,O
s,O
hands,O
had,O
come,O
in,O
contact,O
with,O
the,O
currency,O
notes,O
when,O
pw,O
1,O
had,O
handed,O
over,O
the,O
application,O
documents,O
to,O
him,O
in,O
light,O
of,O
these,O
considerations,O
the,O
trial,O
court,O
by,O
judgment,O
and,O
order,O
dated,O
29112001,O
acquitted,O
the,O
appellant,O
6,O
aggrieved,O
by,O
the,O
said,O
acquittal,O
the,O
respondent,O
state,O
approached,O
the,O
high,O
court,O
in,O
criminal,O
appeal,O
no,O
473,O
2002,O
on,O
the,O
ground,O
inter,O
alia,O
that,O
the,O
trial,O
court,O
had,O
not,O
correctly,O
appreciated,O
the,O
evidence,O
on,O
record,O
and,O
that,O
the,O
defects,O
noted,O
by,O
the,O
trial,O
court,O
did,O
not,O
in,O
and,O
of,O
themselves,O
discredit,O
the,O
case,O
of,O
the,O
prosecution,O
7,O
by,O
the,O
impugned,O
judgment,O
and,O
order,O
dated,O
28022008,O
the,O
high,O
court,O
re,O
appreciated,O
the,O
entire,O
evidence,O
on,O
record,O
and,O
noticed,O
that,O
though,O
there,O
were,O
certain,O
discrepancies,O
in,O
the,O
testimonies,O
of,O
pws,O
1,O
2,O
6,O
official,O
witness,O
and,O
7,O
investigating,O
officer,O
the,O
same,O
were,O
of,O
a,O
minor,O
nature,O
and,O
would,O
not,O
disprove,O
the,O
entire,O
case,O
of,O
the,O
prosecution,O
therefore,O
the,O
high,O
court,O
set,O
aside,O
the,O
order,O
passed,O
by,O
the,O
trial,O
court,O
and,O
convicted,O
the,O
appellant,O
for,O
offences,O
under,O
section,O
7,O
and,O
section,O
131d,O
read,O
with,O
132,O
of,O
the,O
act,O
and,O
sentenced,O
to,O
rigorous,O
imprisonment,O
for,O
one,O
year,O
and,O
a,O
fine,O
of,O
5000,O
for,O
the,O
offence,O
under,O
section,O
131d,O
read,O
with,O
132,O
of,O
the,O
act,O
no,O
sentence,O
was,O
awarded,O
for,O
the,O
offence,O
under,O
section,O
7,O
of,O
the,O
act,O
8,O
aggrieved,O
by,O
the,O
judgment,O
and,O
order,O
passed,O
by,O
the,O
high,O
court,O
the,O
appellant,O
is,O
before,O
us,O
in,O
this,O
appeal,O
9,O
we,O
have,O
heard,O
learned,O
counsel,O
for,O
the,O
parties,O
to,O
the,O
lis,O
10,O
learned,O
counsel,O
for,O
the,O
appellant,O
would,O
submit,O
that,O
pw,O
2,O
s,O
testimony,O
does,O
not,O
support,O
the,O
prosecution,O
s,O
case,O
and,O
therefore,O
cannot,O
be,O
relied,O
on,O
he,O
further,O
submits,O
that,O
the,O
prosecution,O
has,O
failed,O
to,O
prove,O
the,O
factum,O
of,O
demand,O
and,O
that,O
mere,O
recovery,O
of,O
the,O
said,O
amount,O
will,O
not,O
in,O
and,O
of,O
itself,O
establish,O
the,O
appellant,O
s,O
guilt,O
11,O
after,O
carefully,O
perusing,O
the,O
evidence,O
on,O
record,O
including,O
the,O
judgments,O
and,O
orders,O
passed,O
by,O
the,O
courts,O
below,O
the,O
appellant,O
s,O
case,O
fails,O
to,O
convince,O
us,O
the,O
testimony,O
of,O
pw,O
1,O
corroborates,O
that,O
of,O
pw,O
7,O
further,O
the,O
discrepancies,O
pointed,O
out,O
by,O
the,O
trial,O
court,O
are,O
minor,O
in,O
nature,O
and,O
do,O
not,O
by,O
themselves,O
disprove,O
the,O
prosecution,O
case,O
the,O
trial,O
court,O
judgment,O
is,O
based,O
on,O
mere,O
conjectures,O
and,O
surmises,O
and,O
was,O
correctly,O
set,O
aside,O
by,O
the,O
high,O
court,O
12,O
on,O
the,O
question,O
of,O
sentence,O
the,O
learned,O
counsel,O
further,O
submits,O
that,O
in,O
light,O
of,O
the,O
appellant,O
s,O
advanced,O
age,O
the,O
sentence,O
imposed,O
ought,O
to,O
be,O
reduced,O
to,O
the,O
period,O
of,O
sentence,O
undergone,O
ie,O
three,O
months,O
however,O
taking,O
into,O
consideration,O
the,O
seriousness,O
of,O
the,O
offence,O
and,O
the,O
fact,O
that,O
the,O
minimum,O
sentence,O
for,O
the,O
said,O
offences,O
is,O
one,O
year,O
we,O
are,O
of,O
the,O
considered,O
opinion,O
that,O
the,O
sentence,O
imposed,O
cannot,O
be,O
further,O
reduced,O
13,O
in,O
light,O
of,O
the,O
aforesaid,O
we,O
are,O
of,O
the,O
considered,O
opinion,O
that,O
the,O
judgment,O
and,O
order,O
passed,O
by,O
the,O
high,O
court,O
does,O
not,O
suffer,O
from,O
any,O
infirmity,O
whatsoever,O
and,O
does,O
not,O
require,O
our,O
interference,O
the,O
appeal,O
being,O
devoid,O
of,O
any,O
merit,O
is,O
liable,O
to,O
be,O
dismissed,O
and,O
is,O
dismissed,O
accordingly,O
the,O
bail,O
bonds,O
of,O
the,O
appellant,O
shall,O
stand,O
cancelled,O
and,O
the,O
appellant,O
is,O
directed,O
to,O
be,O
taken,O
into,O
custody,O
forthwith,O
to,O
serve,O
out,O
the,O
remaining,O
period,O
of,O
sentence,O
ordered,O
accordingly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
